State,ds,y
CA,2010-01-01,307800.0
CA,2010-02-01,305400.0
CA,2010-03-01,303800.0
CA,2010-04-01,301300.0
CA,2010-05-01,300300.0
CA,2010-06-01,301500.0
CA,2010-07-01,302600.0
CA,2010-08-01,300100.0
CA,2010-09-01,298100.0
CA,2010-10-01,295900.0
CA,2010-11-01,294700.0
CA,2010-12-01,293750.0
CA,2011-01-01,292150.0
CA,2011-02-01,290300.0
CA,2011-03-01,289100.0
CA,2011-04-01,285050.0
CA,2011-05-01,283850.0
CA,2011-06-01,281200.0
CA,2011-07-01,280450.0
CA,2011-08-01,276300.0
CA,2011-09-01,276000.0
CA,2011-10-01,276100.0
CA,2011-11-01,275400.0
CA,2011-12-01,273800.0
CA,2012-01-01,274700.0
CA,2012-02-01,273200.0
CA,2012-03-01,274000.0
CA,2012-04-01,275400.0
CA,2012-05-01,276500.0
CA,2012-06-01,277800.0
CA,2012-07-01,282100.0
CA,2012-08-01,283400.0
CA,2012-09-01,285100.0
CA,2012-10-01,288200.0
CA,2012-11-01,293100.0
CA,2012-12-01,296750.0
CA,2013-01-01,296700.0
CA,2013-02-01,297800.0
CA,2013-03-01,302600.0
CA,2013-04-01,310500.0
CA,2013-05-01,318000.0
CA,2013-06-01,324100.0
CA,2013-07-01,330200.0
CA,2013-08-01,334650.0
CA,2013-09-01,337950.0
CA,2013-10-01,343200.0
CA,2013-11-01,346650.0
CA,2013-12-01,349550.0
CA,2014-01-01,352250.0
CA,2014-02-01,355100.0
CA,2014-03-01,359500.0
CA,2014-04-01,360000.0
CA,2014-05-01,361300.0
CA,2014-06-01,364900.0
CA,2014-07-01,366700.0
CA,2014-08-01,369300.0
CA,2014-09-01,371100.0
CA,2014-10-01,374000.0
CA,2014-11-01,375700.0
CA,2014-12-01,377000.0
CA,2015-01-01,378600.0
CA,2015-02-01,382400.0
CA,2015-03-01,385100.0
CA,2015-04-01,386000.0
CA,2015-05-01,389600.0
CA,2015-06-01,391400.0
CA,2015-07-01,393500.0
CA,2015-08-01,393300.0
CA,2015-09-01,395400.0
CA,2015-10-01,396200.0
CA,2015-11-01,398500.0
CA,2015-12-01,400200.0
CA,2016-01-01,403800.0
CA,2016-02-01,406100.0
CA,2016-03-01,410900.0
CA,2016-04-01,414200.0
CA,2016-05-01,416600.0
CA,2016-06-01,418200.0
CA,2016-07-01,420900.0
CA,2016-08-01,423400.0
CA,2016-09-01,424700.0
CA,2016-10-01,427100.0
CA,2016-11-01,429700.0
CA,2016-12-01,434800.0
CA,2017-01-01,436900.0
CA,2017-02-01,439300.0
CA,2017-03-01,444400.0
CA,2017-04-01,446800.0
CA,2017-05-01,447700.0
CA,2017-06-01,449300.0
CA,2017-07-01,451000.0
CA,2017-08-01,453900.0
CA,2017-09-01,455200.0
CA,2017-10-01,456700.0
CA,2017-11-01,458500.0
CA,2017-12-01,463000.0
FL,2010-01-01,143500.0
FL,2010-02-01,142000.0
FL,2010-03-01,140800.0
FL,2010-04-01,139600.0
FL,2010-05-01,137700.0
FL,2010-06-01,137100.0
FL,2010-07-01,137200.0
FL,2010-08-01,135400.0
FL,2010-09-01,133500.0
FL,2010-10-01,132000.0
FL,2010-11-01,130700.0
FL,2010-12-01,129500.0
FL,2011-01-01,128900.0
FL,2011-02-01,128100.0
FL,2011-03-01,126600.0
FL,2011-04-01,126000.0
FL,2011-05-01,125600.0
FL,2011-06-01,125700.0
FL,2011-07-01,124900.0
FL,2011-08-01,123050.0
FL,2011-09-01,122150.0
FL,2011-10-01,121650.0
FL,2011-11-01,121250.0
FL,2011-12-01,120950.0
FL,2012-01-01,121000.0
FL,2012-02-01,121900.0
FL,2012-03-01,122350.0
FL,2012-04-01,123300.0
FL,2012-05-01,123300.0
FL,2012-06-01,123700.0
FL,2012-07-01,124450.0
FL,2012-08-01,124950.0
FL,2012-09-01,125650.0
FL,2012-10-01,125400.0
FL,2012-11-01,126300.0
FL,2012-12-01,127700.0
FL,2013-01-01,128700.0
FL,2013-02-01,129450.0
FL,2013-03-01,130400.0
FL,2013-04-01,131850.0
FL,2013-05-01,132850.0
FL,2013-06-01,134000.0
FL,2013-07-01,135050.0
FL,2013-08-01,136500.0
FL,2013-09-01,138250.0
FL,2013-10-01,139200.0
FL,2013-11-01,139900.0
FL,2013-12-01,141200.0
FL,2014-01-01,142600.0
FL,2014-02-01,143800.0
FL,2014-03-01,145050.0
FL,2014-04-01,146250.0
FL,2014-05-01,147550.0
FL,2014-06-01,148250.0
FL,2014-07-01,149350.0
FL,2014-08-01,150000.0
FL,2014-09-01,150200.0
FL,2014-10-01,150700.0
FL,2014-11-01,151550.0
FL,2014-12-01,152400.0
FL,2015-01-01,153400.0
FL,2015-02-01,155150.0
FL,2015-03-01,156000.0
FL,2015-04-01,157600.0
FL,2015-05-01,159400.0
FL,2015-06-01,160850.0
FL,2015-07-01,161950.0
FL,2015-08-01,163950.0
FL,2015-09-01,165750.0
FL,2015-10-01,166750.0
FL,2015-11-01,167950.0
FL,2015-12-01,169450.0
FL,2016-01-01,171150.0
FL,2016-02-01,172000.0
FL,2016-03-01,173550.0
FL,2016-04-01,175250.0
FL,2016-05-01,175700.0
FL,2016-06-01,177150.0
FL,2016-07-01,179700.0
FL,2016-08-01,181500.0
FL,2016-09-01,183300.0
FL,2016-10-01,184150.0
