GrLivArea,OverallQual,GarageCars,FullBath,YearBuilt,LotArea,SalePrice
1068,6,1,1,1963,8414,154500
2622,8,2,2,1994,12256,325000
1028,5,2,1,1927,8960,115000
1664,6,2,2,1947,5000,159000
1620,9,3,2,2007,12898,315500
630,4,0,1,1972,1491,75500
1954,7,2,1,1939,15660,311500
1456,6,2,2,1978,2280,146000
630,4,0,1,1970,1936,84500
1393,5,1,1,1955,16466,135500
1477,7,1,2,1928,6292,145000
874,5,1,1,1968,9858,130000
894,3,3,1,1935,18000,81000
1535,7,2,2,2004,10171,214000
1690,6,2,2,2000,8063,181000
1008,5,1,1,1953,8923,134500
1720,7,2,2,2004,8244,183500
1134,5,1,1,1960,7000,135000
1012,6,1,1,1920,8263,118400
1479,7,2,2,2003,10665,226000
1803,5,2,2,1957,13125,155000
1590,8,2,2,2008,9000,210000
1476,6,2,2,2005,8633,173500
936,5,1,1,1956,5868,129000
1431,7,2,2,1999,9017,192000
1199,6,2,2,1993,7892,153900
1340,7,2,2,2007,8899,181134
864,4,2,1,1951,19138,141000
1604,6,2,2,1997,10839,181000
1352,7,2,2,2006,4230,208900
1252,5,2,1,1908,7438,127000
2046,7,3,2,2003,10625,284000
3086,5,0,3,1946,18030,200500
952,4,1,1,1956,8475,135750
1636,8,3,2,2006,13501,255000
1136,6,1,1,1965,9200,140000
1904,5,1,1,1950,7200,138000
1928,7,2,2,2003,8200,219500
2520,8,3,2,1993,14541,310000
882,5,1,1,1956,12702,97000
1176,6,2,1,1934,6240,114500
2110,7,2,2,1994,8880,205000
950,5,1,1,1971,9758,119500
2042,8,3,2,2008,12704,253293
988,5,2,1,1961,9945,128500
2210,6,1,2,1880,9900,117500
912,5,1,1,1964,7800,115000
955,5,1,1,1966,7742,127000
2296,10,3,2,2008,13478,451950
1524,5,1,1,1958,11344,144000
