Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,HouseAge,RemodelAge,IsRemodeled,RoomPerSF,BathPerRoom,BedroomRatio,TotalPorchSF,OverallQual_TotalSF,OverallQual_HouseAge,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2782,20,60.0,7200,4,5,1950,1950,0.0,0.0,0.0,576.0,576.0,864,0,0,864,0.0,0.0,1,0,2,1,5,0,1952.0,1.0,528.0,0,0,0,0,115,0,0,8,2006,1440.0,1.0,75,75,0,0.0057803468208092,0.1666666666666666,0.3333333333333333,115,5760.0,300,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2297,60,82.0,9709,8,5,2007,2007,120.0,778.0,0.0,140.0,918.0,958,1142,0,2100,1.0,0.0,2,1,3,1,8,2,2007.0,3.0,786.0,172,104,0,0,0,0,0,9,2007,3018.0,3.5,18,18,0,0.0038077106139933,0.3888888888888889,0.3333333333333333,104,24144.0,144,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1874,20,65.0,9757,5,7,1994,1994,0.0,755.0,0.0,235.0,990.0,990,0,0,990,1.0,0.0,1,0,3,1,5,0,1995.0,1.0,440.0,66,0,0,0,92,0,0,10,2009,1980.0,2.0,31,31,0,0.0050454086781029,0.3333333333333333,0.5,92,9900.0,155,False,False,True,False,True,False,False,False,True,False,True,False,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1983,120,48.0,6240,8,5,2006,2007,196.0,24.0,0.0,1318.0,1342.0,1342,0,0,1342,0.0,0.0,2,0,2,1,6,1,2007.0,2.0,550.0,0,35,0,0,0,0,0,2,2008,2684.0,2.0,19,18,1,0.0044676098287416,0.2857142857142857,0.2857142857142857,35,21472.0,152,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2496,20,102.0,12671,6,7,1954,1994,300.0,353.0,0.0,935.0,1288.0,2422,0,0,2422,0.0,0.0,3,0,4,1,6,2,1954.0,2.0,527.0,0,63,0,0,144,0,0,7,2007,3710.0,3.0,71,31,1,0.0024762690879075,0.4285714285714285,0.5714285714285714,207,22260.0,426,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2075,20,67.0,12929,6,6,1960,1993,276.0,697.0,0.0,384.0,1081.0,1081,0,0,1081,1.0,0.0,1,0,3,1,5,0,1960.0,1.0,401.0,36,82,0,0,0,0,0,6,2008,2162.0,2.0,65,32,1,0.0046210720887245,0.3333333333333333,0.5,82,12972.0,390,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1679,20,117.0,15262,8,5,2003,2004,470.0,1557.0,0.0,643.0,2200.0,2200,0,0,2200,1.0,0.0,2,1,3,1,8,1,2003.0,3.0,685.0,208,55,0,0,0,0,0,7,2009,4400.0,3.5,22,21,1,0.0036347114947751,0.3888888888888889,0.3333333333333333,55,35200.0,176,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2492,20,67.0,11075,6,5,1984,1984,136.0,299.0,891.0,0.0,1190.0,1522,0,0,1522,0.0,0.0,2,0,3,1,7,1,1984.0,2.0,552.0,0,77,0,0,168,0,0,2,2007,2712.0,2.0,41,41,0,0.0045961917268548,0.25,0.375,245,16272.0,246,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2750,20,80.0,13600,5,6,1955,1955,0.0,144.0,912.0,0.0,1056.0,1056,0,0,1056,1.0,0.0,1,1,3,1,6,0,1955.0,1.0,300.0,0,0,0,0,0,0,650,11,2006,2112.0,2.5,70,70,0,0.0056764427625354,0.3571428571428571,0.4285714285714285,0,10560.0,350,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
2347,20,75.0,9000,7,5,2006,2007,0.0,0.0,0.0,1335.0,1335.0,1335,0,0,1335,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,575.0,0,210,0,0,0,0,0,6,2007,2670.0,2.0,19,18,1,0.0044910179640718,0.2857142857142857,0.4285714285714285,210,18690.0,133,True,False,False,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,True,False,True,0,False,False,True,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True
